species,T_K,P_bar,cp_J_kgK,mu_Pas,k_W_mK
H2O,700,1.0,2086.679,2.556171e-05,0.05778179
H2O,800,1.0,2152.529,2.965704e-05,0.06990766
H2O,1000,1.0,2292.089,3.761513e-05,0.09587698
H2O,1200,1.0,2430.241,4.519202e-05,0.1234391
H2O,1400,1.0,2556.856,5.237314e-05,0.1520077
H2O,1600,1.0,2667.477,5.91777e-05,0.1811795
NH3,400,1.0,2286.625,1.397128e-05,0.03721451
NH3,500,1.0,2466.359,1.786312e-05,0.05311922
NH3,600,1.0,2648.233,2.168195e-05,0.06860663
NH3,700,1.0,2827.122,2.539098e-05,0.07831176
Ar,400,1.0,520.932,2.870356e-05,0.02251586
Ar,500,1.0,520.6895,3.407746e-05,0.0267258
Ar,600,1.0,520.5673,3.899652e-05,0.03057312
Ar,700,1.0,520.4975,4.355579e-05,0.03413353
Ar,800,1.0,520.4541,4.782455e-05,0.03746233
Ar,1000,1.0,520.4053,5.568576e-05,0.04358114
Ar,1200,1.0,520.3801,6.286925e-05,0.04916077
Ar,1400,1.0,520.3656,6.955707e-05,0.05434687
Ar,1600,1.0,520.3565,7.587104e-05,0.05923688
He,400,1.0,5193.129,2.429223e-05,0.1903658
He,500,1.0,5193.108,2.836306e-05,0.2223001
He,600,1.0,5193.102,3.221517e-05,0.2523989
He,700,1.0,5193.101,3.589404e-05,0.2810503
He,800,1.0,5193.103,3.943053e-05,0.3085169
He,1000,1.0,5193.108,4.615977e-05,0.3606021
He,1200,1.0,5193.114,5.252431e-05,0.4096802
He,1400,1.0,5193.119,5.860016e-05,0.4563891
He,1600,1.0,5193.123,6.443895e-05,0.5011599
C2H6,400,1.0,2181.194,1.22128e-05,0.03596542
C2H6,500,1.0,2594.054,1.47776e-05,0.05376995
C2H6,600,1.0,2967.389,1.713466e-05,0.07333942
C2H6,700,1.0,3298.242,1.93184e-05,0.09386009
C2H6,800,1.0,3590.76,2.135827e-05,0.114832
C2H6,1000,1.0,4076.246,2.509695e-05,0.1568152
C2H6,1200,1.0,4450.046,2.848963e-05,0.1974693
C2H6,1400,1.0,4735.709,3.162626e-05,0.235985
C2H6,1600,1.0,4954.309,3.456683e-05,0.2721814
C3H8,400,1.0,2130.461,1.081885e-05,0.03099462
C3H8,500,1.0,2547.488,1.328933e-05,0.04636299
C3H8,600,1.0,2912.273,1.558464e-05,0.06463221
C3H8,700,1.0,3227.797,1.769458e-05,0.08580832
C3H8,800,1.0,3502.433,1.961825e-05,0.1098943
C3H8,1000,1.0,3953.171,2.292941e-05,0.1668022
C3H8,1200,1.0,4298.599,2.558755e-05,0.235363
C3H8,1400,1.0,4562.695,2.767765e-05,0.3155798
C3H8,1600,1.0,4765.159,2.928308e-05,0.4074541
C3H6,400,1.0,1917.819,1.147288e-05,0.02889314
C3H6,500,1.0,2264.27,1.410368e-05,0.04262241
C3H6,600,1.0,2568.777,1.652435e-05,0.05771709
C3H6,700,1.0,2832.25,1.877236e-05,0.07376268
C3H6,800,1.0,3060.952,2.08813e-05,0.0905484
C3H6,1000,1.0,3433.995,2.477243e-05,0.1257635
C3H6,1200,1.0,3717.565,2.832053e-05,0.1623945
C3H6,1400,1.0,3933.002,3.159833e-05,0.1998071
C3H6,1600,1.0,4097.401,3.465899e-05,0.2376955
C6H6,500,1.0,1793.634,1.255921e-05,0.03016803
C6H6,600,1.0,2053.848,1.503103e-05,0.0410477
C6H6,700,1.0,2264.04,1.750111e-05,0.05202068
C6H6,800,1.0,2437.308,1.998081e-05,0.06287816
C6H6,1000,1.0,2705.512,2.499242e-05,0.08386781
C6H6,1200,1.0,2899.997,3.009503e-05,0.1036484
C6H6,1400,1.0,3043.406,3.53033e-05,0.1221587
C6H6,1600,1.0,3150.667,4.062578e-05,0.1394416
C7H8,500,1.0,1863.708,1.147467e-05,0.02970471
C7H8,600,1.0,2136.468,1.371945e-05,0.04112683
C7H8,700,1.0,2362.389,1.590304e-05,0.05306165
C7H8,800,1.0,2548.292,1.801211e-05,0.06515474
C7H8,1000,1.0,2832.424,2.196919e-05,0.08900903
C7H8,1200,1.0,3041.859,2.554586e-05,0.111955
C7H8,1400,1.0,3207.599,2.873235e-05,0.1341
C7H8,1600,1.0,3345.061,3.153871e-05,0.1555813
