case,T_K,species,moleFraction,molarMass_g_mol,mu_Pas,k_W_mK
ammonia_synloop,600,AR,0.03,39.95,3.919879e-05,0.0305914
ammonia_synloop,900,H2,0.55,2.016,1.8383e-05,0.3957805
ammonia_synloop,900,N2,0.2,28.014,3.873284e-05,0.06290181
ammonia_synloop,900,NH3,0.15,17.031,3.062773e-05,0.1343423
ammonia_synloop,900,CH4,0.07,16.043,2.577258e-05,0.1521903
ammonia_synloop,900,AR,0.03,39.95,5.177941e-05,0.04041085
ammonia_synloop,1200,H2,0.55,2.016,2.213229e-05,0.4937349
ammonia_synloop,1200,N2,0.2,28.014,4.672991e-05,0.0795471
ammonia_synloop,1200,NH3,0.15,17.031,3.9333e-05,0.193773
ammonia_synloop,1200,CH4,0.07,16.043,3.121042e-05,0.2163309
ammonia_synloop,1200,AR,0.03,39.95,6.267336e-05,0.04891553
ammonia_synloop,1500,H2,0.55,2.016,2.555827e-05,0.5922669
ammonia_synloop,1500,N2,0.2,28.014,5.400395e-05,0.09508336
ammonia_synloop,1500,NH3,0.15,17.031,4.717766e-05,0.2523385
ammonia_synloop,1500,CH4,0.07,16.043,3.612525e-05,0.2781607
ammonia_synloop,1500,AR,0.03,39.95,7.252699e-05,0.05660605
ammonia_synloop,1673,H2,0.55,2.016,2.742223e-05,0.648837
ammonia_synloop,1673,N2,0.2,28.014,5.795575e-05,0.1035582
ammonia_synloop,1673,NH3,0.15,17.031,5.137963e-05,0.2850737
ammonia_synloop,1673,CH4,0.07,16.043,3.878678e-05,0.3123874
ammonia_synloop,1673,AR,0.03,39.95,7.786522e-05,0.06077146
ethylene_tle,600,C2H4,0.3,28.054,1.910067e-05,0.06437752
ethylene_tle,600,C2H6,0.18,30.07,1.744355e-05,0.06901866
ethylene_tle,600,H2,0.14,2.016,1.414538e-05,0.2984763
ethylene_tle,600,CH4,0.22,16.043,1.948597e-05,0.08855077
ethylene_tle,600,C3H8,0.06,44.097,1.547351e-05,0.05978069
ethylene_tle,600,C2H2,0.02,26.038,1.887788e-05,0.05718856
ethylene_tle,600,H2O,0.08,18.015,2.148778e-05,0.06036127
ethylene_tle,900,C2H4,0.3,28.054,2.633151e-05,0.1122142
ethylene_tle,900,C2H6,0.18,30.07,2.383818e-05,0.1223507
ethylene_tle,900,H2,0.14,2.016,1.8383e-05,0.3957805
ethylene_tle,900,CH4,0.22,16.043,2.577258e-05,0.1521903
ethylene_tle,900,C3H8,0.06,44.097,2.12403e-05,0.1051001
ethylene_tle,900,C2H2,0.02,26.038,2.545789e-05,0.08765185
ethylene_tle,900,H2O,0.08,18.015,3.264007e-05,0.1017874
ethylene_tle,1200,C2H4,0.3,28.054,3.249064e-05,0.1575773
ethylene_tle,1200,C2H6,0.18,30.07,2.92878e-05,0.1736333
ethylene_tle,1200,H2,0.14,2.016,2.213229e-05,0.4937349
ethylene_tle,1200,CH4,0.22,16.043,3.121042e-05,0.2163309
ethylene_tle,1200,C3H8,0.06,44.097,2.615282e-05,0.1483481
ethylene_tle,1200,C2H2,0.02,26.038,3.108424e-05,0.1164864
ethylene_tle,1200,H2O,0.08,18.015,4.325559e-05,0.1476509
ethylene_tle,1500,C2H4,0.3,28.054,3.795644e-05,0.1995166
ethylene_tle,1500,C2H6,0.18,30.07,3.413748e-05,0.2212974
ethylene_tle,1500,H2,0.14,2.016,2.555827e-05,0.5922669
ethylene_tle,1500,CH4,0.22,16.043,3.612525e-05,0.2781607
ethylene_tle,1500,C3H8,0.06,44.097,3.051801e-05,0.1885995
ethylene_tle,1500,C2H2,0.02,26.038,3.611814e-05,0.14374
ethylene_tle,1500,H2O,0.08,18.015,5.323262e-05,0.1950132
ethylene_tle,1673,C2H4,0.3,28.054,4.088142e-05,0.2221603
ethylene_tle,1673,C2H6,0.18,30.07,3.673845e-05,0.2470462
ethylene_tle,1673,H2,0.14,2.016,2.742223e-05,0.648837
ethylene_tle,1673,CH4,0.22,16.043,3.878678e-05,0.3123874
ethylene_tle,1673,C3H8,0.06,44.097,3.285646e-05,0.2104405
ethylene_tle,1673,C2H2,0.02,26.038,3.882793e-05,0.1587454
ethylene_tle,1673,H2O,0.08,18.015,5.869603e-05,0.2222932
flue_gas,600,N2,0.72,28.014,2.958437e-05,0.04515408
flue_gas,600,CO2,0.11,44.009,2.786612e-05,0.04102162
flue_gas,600,H2O,0.1,18.015,2.148778e-05,0.06036127
flue_gas,600,NO,0.005,30.006,3.061814e-05,0.0451235
flue_gas,600,NO2,0.005,46.005,3.484122e-05,0.04709195
flue_gas,600,AR,0.06,39.95,3.919879e-05,0.0305914
flue_gas,900,N2,0.72,28.014,3.873284e-05,0.06290181
flue_gas,900,CO2,0.11,44.009,3.798485e-05,0.06258056
flue_gas,900,H2O,0.1,18.015,3.264007e-05,0.1017874
flue_gas,900,NO,0.005,30.006,4.008629e-05,0.0630384
flue_gas,900,NO2,0.005,46.005,4.685823e-05,0.07090974
flue_gas,900,AR,0.06,39.95,5.177941e-05,0.04041085
flue_gas,1200,N2,0.72,28.014,4.672991e-05,0.0795471
flue_gas,1200,CO2,0.11,44.009,4.661147e-05,0.0816841
flue_gas,1200,H2O,0.1,18.015,4.325559e-05,0.1476509
flue_gas,1200,NO,0.005,30.006,4.83628e-05,0.07934278
flue_gas,1200,NO2,0.005,46.005,5.714473e-05,0.09163264
flue_gas,1200,AR,0.06,39.95,6.267336e-05,0.04891553
flue_gas,1500,N2,0.72,28.014,5.400395e-05,0.09508336
flue_gas,1500,CO2,0.11,44.009,5.429542e-05,0.09882624
flue_gas,1500,H2O,0.1,18.015,5.323262e-05,0.1950132
flue_gas,1500,NO,0.005,30.006,5.589102e-05,0.09427209
flue_gas,1500,NO2,0.005,46.005,6.635946e-05,0.1101862
flue_gas,1500,AR,0.06,39.95,7.252699e-05,0.05660605
flue_gas,1673,N2,0.72,28.014,5.795575e-05,0.1035582
flue_gas,1673,CO2,0.11,44.009,5.841924e-05,0.1079964
flue_gas,1673,H2O,0.1,18.015,5.869603e-05,0.2222932
flue_gas,1673,NO,0.005,30.006,5.99809e-05,0.1023571
flue_gas,1673,NO2,0.005,46.005,7.132373e-05,0.1202039
flue_gas,1673,AR,0.06,39.95,7.786522e-05,0.06077146
nitric_acid,600,NO,0.09,30.006,3.061814e-05,0.0451235
nitric_acid,600,N2,0.62,28.014,2.958437e-05,0.04515408
nitric_acid,600,H2O,0.16,18.015,2.148778e-05,0.06036127
nitric_acid,600,N2O,0.01,44.013,2.73243e-05,0.0407166
nitric_acid,600,CO2,0.12,44.009,2.786612e-05,0.04102162
nitric_acid,900,NO,0.09,30.006,4.008629e-05,0.0630384
nitric_acid,900,N2,0.62,28.014,3.873284e-05,0.06290181
nitric_acid,900,H2O,0.16,18.015,3.264007e-05,0.1017874
nitric_acid,900,N2O,0.01,44.013,3.711272e-05,0.06154692
nitric_acid,900,CO2,0.12,44.009,3.798485e-05,0.06258056
nitric_acid,1200,NO,0.09,30.006,4.83628e-05,0.07934278
nitric_acid,1200,N2,0.62,28.014,4.672991e-05,0.0795471
nitric_acid,1200,H2O,0.16,18.015,4.325559e-05,0.1476509
nitric_acid,1200,N2O,0.01,44.013,4.546421e-05,0.08007571
nitric_acid,1200,CO2,0.12,44.009,4.661147e-05,0.0816841
nitric_acid,1500,NO,0.09,30.006,5.589102e-05,0.09427209
nitric_acid,1500,N2,0.62,28.014,5.400395e-05,0.09508336
nitric_acid,1500,H2O,0.16,18.015,5.323262e-05,0.1950132
nitric_acid,1500,N2O,0.01,44.013,5.29137e-05,0.09681802
nitric_acid,1500,CO2,0.12,44.009,5.429542e-05,0.09882624
nitric_acid,1673,NO,0.09,30.006,5.99809e-05,0.1023571
nitric_acid,1673,N2,0.62,28.014,5.795575e-05,0.1035582
nitric_acid,1673,H2O,0.16,18.015,5.869603e-05,0.2222932
nitric_acid,1673,N2O,0.01,44.013,5.691567e-05,0.1058283
nitric_acid,1673,CO2,0.12,44.009,5.841924e-05,0.1079964
dri_reformer,600,CO,0.35,28.01,2.908426e-05,0.04415808
dri_reformer,600,H2,0.4,2.016,1.414538e-05,0.2984763
dri_reformer,600,CO2,0.1,44.009,2.786612e-05,0.04102162
dri_reformer,600,H2O,0.08,18.015,2.148778e-05,0.06036127
dri_reformer,600,N2,0.07,28.014,2.958437e-05,0.04515408
dri_reformer,900,CO,0.35,28.01,3.80824e-05,0.06191777
dri_reformer,900,H2,0.4,2.016,1.8383e-05,0.3957805
dri_reformer,900,CO2,0.1,44.009,3.798485e-05,0.06258056
dri_reformer,900,H2O,0.08,18.015,3.264007e-05,0.1017874
dri_reformer,900,N2,0.07,28.014,3.873284e-05,0.06290181
dri_reformer,1200,CO,0.35,28.01,4.594691e-05,0.07833842
dri_reformer,1200,H2,0.4,2.016,2.213229e-05,0.4937349
dri_reformer,1200,CO2,0.1,44.009,4.661147e-05,0.0816841
dri_reformer,1200,H2O,0.08,18.015,4.325559e-05,0.1476509
dri_reformer,1200,N2,0.07,28.014,4.672991e-05,0.0795471
dri_reformer,1500,CO,0.35,28.01,5.309983e-05,0.09350105
dri_reformer,1500,H2,0.4,2.016,2.555827e-05,0.5922669
dri_reformer,1500,CO2,0.1,44.009,5.429542e-05,0.09882624
dri_reformer,1500,H2O,0.08,18.015,5.323262e-05,0.1950132
dri_reformer,1500,N2,0.07,28.014,5.400395e-05,0.09508336
dri_reformer,1673,CO,0.35,28.01,5.698568e-05,0.1017298
dri_reformer,1673,H2,0.4,2.016,2.742223e-05,0.648837
dri_reformer,1673,CO2,0.1,44.009,5.841924e-05,0.1079964
dri_reformer,1673,H2O,0.08,18.015,5.869603e-05,0.2222932
dri_reformer,1673,N2,0.07,28.014,5.795575e-05,0.1035582
binary_h2_n2,600,H2,0.5,2.016,1.414538e-05,0.2984763
binary_h2_n2,600,N2,0.5,28.014,2.958437e-05,0.04515408
binary_h2_n2,900,H2,0.5,2.016,1.8383e-05,0.3957805
binary_h2_n2,900,N2,0.5,28.014,3.873284e-05,0.06290181
binary_h2_n2,1200,H2,0.5,2.016,2.213229e-05,0.4937349
binary_h2_n2,1200,N2,0.5,28.014,4.672991e-05,0.0795471
binary_h2_n2,1500,H2,0.5,2.016,2.555827e-05,0.5922669
binary_h2_n2,1500,N2,0.5,28.014,5.400395e-05,0.09508336
binary_h2_n2,1673,H2,0.5,2.016,2.742223e-05,0.648837
binary_h2_n2,1673,N2,0.5,28.014,5.795575e-05,0.1035582
binary_co2_h2o,600,CO2,0.4,44.009,2.786612e-05,0.04102162
binary_co2_h2o,600,H2O,0.6,18.015,2.148778e-05,0.06036127
binary_co2_h2o,900,CO2,0.4,44.009,3.798485e-05,0.06258056
binary_co2_h2o,900,H2O,0.6,18.015,3.264007e-05,0.1017874
binary_co2_h2o,1200,CO2,0.4,44.009,4.661147e-05,0.0816841
binary_co2_h2o,1200,H2O,0.6,18.015,4.325559e-05,0.1476509
binary_co2_h2o,1500,CO2,0.4,44.009,5.429542e-05,0.09882624
binary_co2_h2o,1500,H2O,0.6,18.015,5.323262e-05,0.1950132
binary_co2_h2o,1673,CO2,0.4,44.009,5.841924e-05,0.1079964
binary_co2_h2o,1673,H2O,0.6,18.015,5.869603e-05,0.2222932
dilute_h2,600,H2,0.02,2.016,1.414538e-05,0.2984763
dilute_h2,600,N2,0.98,28.014,2.958437e-05,0.04515408
dilute_h2,900,H2,0.02,2.016,1.8383e-05,0.3957805
dilute_h2,900,N2,0.98,28.014,3.873284e-05,0.06290181
dilute_h2,1200,H2,0.02,2.016,2.213229e-05,0.4937349
dilute_h2,1200,N2,0.98,28.014,4.672991e-05,0.0795471
dilute_h2,1500,H2,0.02,2.016,2.555827e-05,0.5922669
dilute_h2,1500,N2,0.98,28.014,5.400395e-05,0.09508336
dilute_h2,1673,H2,0.02,2.016,2.742223e-05,0.648837
dilute_h2,1673,N2,0.98,28.014,5.795575e-05,0.1035582
