species,T_K,Tr,rho_kg_m3,mu_Pas,k_W_mK,cp_J_kgK,hvap_J_kg
nC7H16,243.5517,0.45,724.9511,0.0007994947,0.1388825,2066.76,399224.9
nC7H16,297.6743,0.55,679.906,0.0003916694,0.1222636,2238.877,365410
nC7H16,351.7968,0.65,632.5977,0.0002332069,0.1066071,2465.539,330688.4
nC7H16,405.9194,0.75,579.8484,0.0001505763,0.0923904,2732.109,290202.6
nC7H16,460.0420,0.85,515.2478,9.876404e-05,0.07952019,3072.11,236688.9
nC8H18,255.9330,0.45,732.1699,0.0009422657,0.1384359,2089.144,388467.8
nC8H18,312.8070,0.55,686.5424,0.0004317046,0.1200811,2282.043,354855.1
nC8H18,369.6810,0.65,638.0311,0.0002528633,0.1040498,2515.859,320632.8
nC8H18,426.5550,0.75,583.6775,0.0001626763,0.08973826,2781.521,281340.1
nC8H18,483.4290,0.85,517.473,0.000105604,0.07672733,3108.404,230326.1
nC10H22,277.9645,0.45,742.1476,0.001168021,0.1347571,2120.414,372421.5
nC10H22,339.7344,0.55,693.9852,0.0005042329,0.1189039,2354.751,338238.3
nC10H22,401.5042,0.65,643.9992,0.000285442,0.104477,2613.206,304120.4
nC10H22,463.2741,0.75,588.8472,0.0001808894,0.09186182,2883.407,265742.7
nC10H22,525.0440,0.85,521.9362,0.0001175012,0.081383,3190.743,216444.1
C6H6,309.1108,0.55,861.7271,0.0005198796,0.1374284,1765.599,425676.6
C6H6,365.3128,0.65,799.6937,0.0002848163,0.1199153,1946.844,384539.3
C6H6,421.5148,0.75,731.5136,0.0001759487,0.1034289,2161.863,337835.9
C6H6,477.7167,0.85,650.2147,0.0001125657,0.08718794,2455.978,277537.1
C7H8,266.2871,0.45,891.6937,0.0008543788,0.1390445,1606.557,431914.3
C7H8,325.4620,0.55,836.4791,0.0004090426,0.1227537,1791.756,396727.8
C7H8,384.6369,0.65,778.2282,0.0002470521,0.107011,2006.453,360112.1
C7H8,443.8118,0.75,713.1227,0.0001658862,0.09336106,2244.729,316827.4
C7H8,502.9867,0.85,633.5355,0.0001136771,0.08290856,2547.54,259072.9
oC8H10,283.6166,0.45,888.17,0.0009336299,0.1341552,1722.784,416834.8
oC8H10,346.6425,0.55,834.4353,0.0004369565,0.1183594,1920.647,383222.2
oC8H10,409.6684,0.65,777.0356,0.0002609235,0.1025359,2146.108,347531.3
oC8H10,472.6943,0.75,712.2594,0.0001734907,0.08882225,2391.549,305216.2
oC8H10,535.7202,0.85,632.3381,0.0001174134,0.07886852,2696.725,249694.5
CH4O,231.0208,0.45,849.7628,0.001865565,0.212778,2260.203,1257031
CH4O,282.3587,0.55,801.0211,0.0006915186,0.2031668,2445.568,1192283
CH4O,333.6967,0.65,752.2548,0.0003414893,0.1933877,2792.511,1108612
CH4O,385.0346,0.75,697.1826,0.000198028,0.1834024,3303.401,990048.8
CH4O,436.3726,0.85,625.048,0.0001211178,0.1737375,4087.396,803298.8
C2H6O,231.6192,0.45,841.6884,0.005200479,0.1811468,2041.804,982503
C2H6O,283.0901,0.55,797.9092,0.001465644,0.1665829,2323.2,936300.7
C2H6O,334.5610,0.65,752.6838,0.0005711281,0.157031,2757.589,875534.7
C2H6O,386.0320,0.75,699.3807,0.0002732759,0.1489218,3332.636,784184.5
C2H6O,437.5029,0.85,626.0977,0.0001422342,0.1403212,4026.299,643458.4
CH4,104.8102,0.55,432.1831,0.0001373473,0.1932007,3435.593,522752.1
CH4,123.8666,0.65,403.9001,9.100834e-05,0.1665473,3587.179,486327.3
CH4,142.9230,0.75,371.5348,6.476396e-05,0.1393624,3871.04,436284.2
CH4,161.9794,0.85,331.6165,4.636078e-05,0.1122117,4543.634,363086.3
